Timestep;Frame;Eval-Episode;Episode-Reward;Eval-Interval
57;225;1;-97.9245;0
59;461;2;-104.5298;0
63;711;3;-98.1441;0
56;934;4;-98.0621;0
90;1292;5;-59.3364;0
250;2292;1;-16.6667;1
250;3292;2;17.2161;1
250;4292;3;-13.5338;1
250;5292;4;-15.5405;1
250;6292;5;-14.1914;1
250;7292;1;-0.9901;2
250;8292;2;15.8940;2
250;9292;3;89.8734;2
250;10292;4;66.6667;2
250;11292;5;15.5235;2
250;12292;1;-23.3577;3
250;13292;2;-30.5556;3
250;14292;3;50.5017;3
250;15292;4;-29.5302;3
86;15634;5;4.5861;3
250;16634;1;-38.6503;4
250;17634;2;-28.3276;4
250;18634;3;-19.5402;4
250;19634;4;-23.9130;4
75;19934;5;34.0344;4
75;20231;1;51.8815;5
250;21231;2;-31.9728;5
74;21527;3;49.3321;5
250;22527;4;-23.6364;5
75;22824;5;41.1317;5
93;23194;1;-52.5118;6
92;23561;2;-67.2931;6
80;23879;3;44.9784;6
93;24250;4;-60.6364;6
93;24620;5;-71.3262;6
250;25620;1;344.8399;7
134;26156;2;-26.3522;7
250;27156;3;95.8763;7
136;27697;4;139.5154;7
250;28697;5;140.8027;7
250;29697;1;380.1325;8
250;30697;2;727.5862;8
250;31697;3;430.0353;8
250;32697;4;222.1884;8
250;33697;5;-92.6199;8
250;34697;1;731.6151;9
250;35697;2;607.4627;9
250;36697;3;500.6289;9
250;37697;4;695.3020;9
250;38697;5;558.0460;9
250;39697;1;853.7367;10
250;40697;2;598.1818;10
250;41697;3;768.2171;10
250;42697;4;484.6645;10
250;43697;5;825.7951;10
250;44697;1;385.7143;11
250;45697;2;11.4983;11
250;46697;3;493.8567;11
250;47697;4;592.5795;11
250;48697;5;495.8904;11
250;49697;1;635.9736;12
250;50697;2;785.1852;12
250;51697;3;99.2754;12
250;52697;4;610.0977;12
250;53697;5;661.1940;12
250;54697;1;662.3457;13
250;55697;2;821.5017;13
250;56697;3;850.9804;13
250;57697;4;896.3370;13
250;58697;5;892.8058;13
250;59697;1;867.9487;14
250;60697;2;717.2757;14
250;61697;3;777.2563;14
250;62697;4;771.7105;14
250;63697;5;863.0872;14
250;64697;1;823.9544;15
250;65697;2;862.6866;15
250;66697;3;507.2607;15
250;67697;4;432.7103;15
250;68697;5;855.4795;15
229;69613;1;751.0676;16
250;70613;2;520.6897;16
250;71613;3;851.2987;16
250;72613;4;422.5806;16
250;73613;5;878.4173;16
250;74613;1;843.0605;17
250;75613;2;488.6525;17
250;76613;3;788.8889;17
250;77613;4;863.0996;17
250;78613;5;877.1689;17
250;79613;1;844.0299;18
250;80613;2;895.9514;18
250;81613;3;861.1307;18
250;82613;4;870.3704;18
250;83613;5;876.5625;18
250;84613;1;835.9431;19
250;85613;2;740.9091;19
250;86613;3;873.1544;19
250;87613;4;852.5316;19
250;88613;5;462.5000;19
