Timestep;Frame;Eval-Episode;Episode-Reward;Eval-Interval
250;1000;1;-45.8599;0
250;2000;2;20.0000;0
250;3000;3;-35.4839;0
250;4000;4;-53.4884;0
215;4858;5;-143.2163;0
250;5858;1;-40.5941;1
250;6858;2;-72.7891;1
250;7858;3;-30.0699;1
250;8858;4;-25.9259;1
250;9858;5;-53.5604;1
250;10858;1;-49.4585;2
250;11858;2;3.9427;2
250;12858;3;-61.5385;2
250;13858;4;17.8571;2
250;14858;5;62.4650;2
250;15858;1;-25.3731;3
250;16858;2;26.6234;3
250;17858;3;4.3165;3
250;18858;4;26.5823;3
250;19858;5;6.1093;3
157;20484;1;-76.1213;4
250;21484;2;187.2727;4
250;22484;3;247.1338;4
250;23484;4;120.7358;4
250;24484;5;10.3679;4
250;25484;1;310.0719;5
250;26484;2;437.5940;5
250;27484;3;400.0000;5
250;28484;4;234.3023;5
250;29484;5;135.0877;5
250;30484;1;577.7409;6
250;31484;2;563.0037;6
250;32484;3;324.9201;6
250;33484;4;364.9682;6
250;34484;5;507.5949;6
250;35484;1;788.8889;7
207;36309;2;454.6968;7
250;37309;3;470.1220;7
250;38309;4;875.5245;7
250;39309;5;627.6423;7
250;40309;1;648.3221;8
250;41309;2;521.5278;8
141;41871;3;162.9184;8
250;42871;4;719.4946;8
250;43871;5;321.9269;8
250;44871;1;710.9091;9
250;45871;2;731.8318;9
113;46323;3;32.4701;9
250;47323;4;558.3630;9
250;48323;5;500.7463;9
250;49323;1;642.0382;10
250;50323;2;454.0984;10
250;51323;3;340.6780;10
250;52323;4;469.9659;10
250;53323;5;525.4296;10
250;54323;1;527.7372;11
250;55323;2;641.0072;11
234;56257;3;151.6477;11
250;57257;4;619.5946;11
250;58257;5;539.3443;11
250;59257;1;371.6981;12
250;60257;2;536.0000;12
250;61257;3;395.6522;12
250;62257;4;406.4103;12
250;63257;5;543.0868;12
250;64257;1;880.6202;13
250;65257;2;696.2382;13
250;66257;3;802.3437;13
250;67257;4;404.6729;13
250;68257;5;525.0000;13
250;69257;1;831.0345;14
250;70257;2;814.3836;14
250;71257;3;850.8772;14
250;72257;4;643.5065;14
250;73257;5;874.6032;14
250;74257;1;786.9258;15
250;75257;2;893.1271;15
250;76257;3;349.2754;15
250;77257;4;464.4599;15
250;78257;5;655.6270;15
250;79257;1;862.9630;16
250;80257;2;886.4407;16
250;81257;3;823.8095;16
250;82257;4;796.1538;16
207;83083;5;495.7007;16
250;84083;1;832.6923;17
250;85083;2;863.4551;17
250;86083;3;892.7536;17
250;87083;4;626.7267;17
250;88083;5;700.0000;17
250;89083;1;802.5271;18
231;90004;2;907.9000;18
250;91004;3;370.7792;18
250;92004;4;788.1579;18
250;93004;5;861.2903;18
250;94004;1;469.4915;19
250;95004;2;759.4249;19
250;96004;3;614.7541;19
250;97004;4;394.8805;19
250;98004;5;802.5974;19
