Timestep;Frame;Eval-Episode;Episode-Reward;Eval-Interval
250;1000;1;7.8431;0
250;2000;2;-24.0924;0
250;3000;3;-21.1470;0
69;3274;4;1.6199;0
250;4274;5;-12.5874;0
250;5274;1;-25.9259;1
250;6274;2;-25.4237;1
250;7274;3;170.9030;1
250;8274;4;-19.1176;1
250;9274;5;-33.5443;1
250;10274;1;-8.1633;2
250;11274;2;-60.7143;2
250;12274;3;-34.8534;2
250;13274;4;-29.0541;2
250;14274;5;-22.1557;2
250;15274;1;-38.7755;3
67;15541;2;-0.7259;3
250;16541;3;-32.6923;3
250;17541;4;24.1379;3
250;18541;5;-26.5734;3
250;19541;1;10.7872;4
250;20541;2;33.0798;4
250;21541;3;-30.0000;4
135;22081;4;-5.3493;4
250;23081;5;-24.5902;4
250;24081;1;-11.8644;5
250;25081;2;-12.9032;5
250;26081;3;-15.2542;5
250;27081;4;-18.0887;5
250;28081;5;16.3636;5
250;29081;1;-4.5936;6
250;30081;2;155.3191;6
250;31081;3;104.3011;6
250;32081;4;2.1127;6
250;33081;5;79.3103;6
250;34081;1;6.3123;7
250;35081;2;36.9427;7
250;36081;3;-3.0303;7
250;37081;4;-2.5788;7
250;38081;5;2.8369;7
199;38877;1;25.2782;8
250;39877;2;147.5570;8
250;40877;3;70.8185;8
250;41877;4;-25.6757;8
250;42877;5;110.1449;8
250;43877;1;36.0294;9
250;44877;2;42.8571;9
250;45877;3;186.7133;9
250;46877;4;72.7575;9
250;47877;5;47.7273;9
250;48877;1;-47.1947;10
250;49877;2;-37.5000;10
250;50877;3;-44.6254;10
250;51877;4;-42.4460;10
250;52877;5;-51.0490;10
250;53877;1;300.7092;11
250;54877;2;183.5821;11
250;55877;3;179.4613;11
250;56877;4;510.5263;11
250;57877;5;141.3793;11
250;58877;1;700.8299;12
250;59877;2;282.8996;12
250;60877;3;151.6556;12
250;61877;4;290.4762;12
250;62877;5;302.3437;12
250;63877;1;150.6887;13
250;64877;2;177.2586;13
250;65877;3;340.0000;13
250;66877;4;142.6230;13
250;67877;5;228.7671;13
250;68877;1;186.6667;14
250;69877;2;179.1519;14
250;70877;3;53.6145;14
250;71877;4;129.5082;14
250;72877;5;113.3333;14
250;73877;1;299.3711;15
250;74877;2;496.8254;15
250;75877;3;423.2558;15
250;76877;4;271.3235;15
250;77877;5;202.7211;15
250;78877;1;215.2174;16
250;79877;2;574.4186;16
250;80877;3;606.6667;16
250;81877;4;281.0976;16
250;82877;5;312.4088;16
250;83877;1;578.2007;17
250;84877;2;478.4314;17
250;85877;3;468.1818;17
250;86877;4;309.8361;17
250;87877;5;727.8146;17
250;88877;1;543.2749;18
250;89877;2;721.4286;18
250;90877;3;885.5596;18
250;91877;4;889.0511;18
250;92877;5;826.9103;18
250;93877;1;412.8205;19
250;94877;2;281.2950;19
211;95720;3;915.7000;19
250;96720;4;854.0636;19
250;97720;5;143.9863;19
250;98720;1;867.1053;20
250;99720;2;853.0686;20
250;100720;3;871.0145;20
250;101720;4;864.2857;20
221;102602;5;911.8000;20
250;103602;1;889.4366;21
250;104602;2;863.6364;21
250;105602;3;892.9078;21
250;106602;4;879.6610;21
250;107602;5;675.6410;21
250;108602;1;852.2059;22
250;109602;2;888.5932;22
250;110602;3;641.2791;22
250;111602;4;837.7289;22
250;112602;5;805.8442;22
250;113602;1;562.4204;23
228;114511;2;909.1000;23
250;115511;3;878.7986;23
250;116511;4;848.0519;23
200;117311;5;920.0000;23
