Timestep;Frame;Eval-Episode;Episode-Reward;Eval-Interval
250;1000;1;-41.6058;0
250;2000;2;-5.4054;0
250;3000;3;-39.1026;0
250;4000;4;-57.1429;0
250;5000;5;50.9434;0
250;6000;1;-74.7292;1
250;7000;2;-69.8113;1
250;8000;3;-74.9216;1
250;9000;4;-72.6962;1
250;10000;5;-75.6098;1
182;10726;1;-112.1825;2
250;11726;2;-30.6569;2
250;12726;3;-43.2177;2
250;13726;4;-39.6825;2
250;14726;5;-26.5734;2
250;15726;1;-53.1773;3
250;16726;2;-73.4219;3
250;17726;3;-59.4096;3
250;18726;4;-68.5315;3
250;19726;5;-47.5524;3
250;20726;1;-33.5443;4
250;21726;2;-30.9211;4
250;22726;3;-31.1475;4
250;23726;4;-23.0769;4
250;24726;5;-33.5548;4
250;25726;1;289.5582;5
250;26726;2;94.5525;5
250;27726;3;87.2659;5
250;28726;4;219.8758;5
250;29726;5;14.6245;5
250;30726;1;284.3137;6
250;31726;2;-12.2807;6
182;32454;3;141.7876;6
161;33096;4;85.9000;6
139;33652;5;120.6194;6
96;34033;1;-68.9211;7
99;34427;2;-75.4702;7
102;34834;3;-63.3941;7
113;35285;4;-2.1429;7
112;35733;5;-8.4993;7
167;36398;1;166.9333;8
250;37398;2;30.2932;8
250;38398;3;139.7476;8
250;39398;4;295.8333;8
135;39938;5;152.7667;8
250;40938;1;554.3210;9
250;41938;2;391.4089;9
250;42938;3;601.0676;9
250;43938;4;570.2509;9
250;44938;5;305.8824;9
250;45938;1;656.0137;10
167;46606;2;389.8749;10
250;47606;3;634.8993;10
250;48606;4;839.6226;10
250;49606;5;374.4526;10
250;50606;1;237.7049;11
250;51606;2;839.5973;11
250;52606;3;248.4321;11
250;53606;4;878.8136;11
250;54606;5;316.3823;11
250;55606;1;543.3566;12
250;56606;2;863.3333;12
250;57606;3;873.9777;12
250;58606;4;591.4498;12
211;59448;5;915.8000;12
250;60448;1;806.9767;13
250;61448;2;730.1158;13
250;62448;3;805.8824;13
250;63448;4;632.6389;13
250;64448;5;848.1481;13
250;65448;1;872.7626;14
250;66448;2;281.9876;14
250;67448;3;322.8188;14
250;68448;4;467.9443;14
250;69448;5;844.8276;14
250;70448;1;872.5490;15
250;71448;2;656.6667;15
250;72448;3;772.0539;15
250;73448;4;605.2632;15
250;74448;5;536.6460;15
250;75448;1;614.7436;16
250;76448;2;449.3421;16
250;77448;3;855.9322;16
250;78448;4;522.7758;16
250;79448;5;715.6028;16
250;80448;1;884.4358;17
250;81448;2;535.4839;17
250;82448;3;54.3860;17
250;83448;4;863.8158;17
250;84448;5;772.9642;17
250;85448;1;896.5636;18
213;86299;2;914.9000;18
250;87299;3;574.7405;18
250;88299;4;773.1884;18
250;89299;5;324.6154;18
250;90299;1;739.0093;19
250;91296;2;900.3000;19
230;92213;3;908.3000;19
250;93213;4;829.0323;19
250;94213;5;856.3636;19
250;95213;1;423.2975;20
250;96213;2;878.3394;20
250;97213;3;544.7761;20
250;98213;4;845.2055;20
250;99213;5;603.5831;20
219;100086;1;912.7000;21
250;101086;2;855.3903;21
225;101983;3;910.3000;21
162;102631;4;935.2000;21
250;103631;5;829.7659;21
250;104631;1;877.3463;22
250;105631;2;823.8411;22
250;106631;3;882.7586;22
250;107631;4;622.2222;22
250;108631;5;888.8060;22
250;109631;1;896.3899;23
250;110631;2;870.2970;23
250;111631;3;843.8944;23
250;112631;4;887.8788;23
250;113631;5;871.2230;23
